id,trip_duration
id1214049,1026.1735
id1840053,1383.2721
id3911652,558.16846
id0834047,469.76694
id1359441,916.55457
id3234883,1540.3002
id3982908,769.87714
id1779085,238.6061
id1693905,313.05313
id3501366,1127.2352
id2409209,857.80005
id3022612,547.6001
id2725059,2066.2808
id1818928,796.1647
id1174724,456.62128
id2792796,301.94305
id3291239,630.0062
id0711073,240.338
id0876154,2104.9683
id2650787,2776.1108
id3378092,826.7639
id1258059,447.40875
id2070155,902.8811
id3362769,979.95807
id1436490,322.521
id3939770,125.50985
id3591354,222.87994
id3871015,723.70026
id3970761,433.05353
id1777139,175.08295
id2490908,1367.6146
id2120391,732.345
id1970051,767.9869
id3598138,608.7135
id1441066,637.48663
id2530881,203.77577
id1974618,1111.1644
id0802153,327.3455
id3536493,483.8108
id1222679,229.00604
id2681837,704.2607
id0176423,1613.4387
id1023364,408.7189
id2801045,364.54367
id1588607,931.4769
id2226197,1708.8956
id2657127,320.48843
id2809713,1898.2255
id1775109,408.1393
id0328878,2557.6638
id2707706,632.5774
id0347563,416.81287
id3062955,1700.9198
id2185796,440.05093
id2538695,712.58435
id1510357,243.39026
id0276188,630.91376
id0593637,1509.9174
id2808441,763.5241
id0960573,710.23694
id1912914,509.8195
id3577968,684.4327
id1777860,1319.4062
id2507390,218.53537
id3815234,496.31406
id2725674,972.1024
id2930354,217.87488
id2689507,501.55545
id3400524,640.04156
id0217276,1264.4816
id2302363,1245.0118
id1891132,370.2419
id3061453,887.22925
id3299556,1467.9764
id0759423,695.6109
id2522371,1132.0167
id1321379,389.7314
id2526936,186.03023
id1807322,1418.5555
id1486074,2455.7832
id1115109,244.10379
id3865796,539.4991
id0358806,1114.6962
id0317897,1578.0388
id0618371,2032.7441
id3451082,1140.3848
id0968479,2476.1648
id3591740,490.1552
id1524182,894.84607
id0301301,637.3423
id1900684,3126.478
id3332400,1369.5707
id0555241,584.76605
id1366372,414.98798
id1367286,810.95135
id1104082,1357.8871
id0819821,564.4229
id2140959,498.3727
id3827848,319.65942
id2417721,191.4729
id3391223,444.40512
id3528125,711.4171
id2840426,2674.2305
id1586914,1199.482
id1975478,1554.2587
id1651578,461.41013
id3336360,355.10852
id2575577,217.14665
id3963381,1490.8342
id2911407,719.6228
id2185168,1042.2878
id1140392,571.9001
id3537976,1317.9734
id0843023,829.923
id3241621,401.63104
id2316335,1420.3478
id1330726,394.00635
id1697160,2174.1099
id0498437,770.12286
id3510657,1202.0177
id3672441,1019.30164
id0249125,667.99554
id0649283,282.40616
id3689752,1174.2681
id0572754,919.53534
id3283396,1042.0267
id1716996,316.21436
id0443341,493.9923
id1445494,1770.0742
id2209109,1222.154
id0528494,766.9754
id3478422,425.036
id1674328,1396.3281
id0079061,637.25494
id1268645,1299.928
id0595306,1182.8866
id0255271,319.10272
id1653050,1524.5723
id3640310,1323.1975
id1087646,1330.8535
id0809395,897.3622
id3878377,888.81976
id1345923,1407.0431
id1879627,249.50061
id1306500,252.714
id0608360,2639.6536
id2269999,466.2716
id1509161,696.24
id3519567,372.3945
id0825195,375.47043
id0082414,268.0726
id1422341,304.41022
id0878912,811.91724
id0926387,597.3507
id0366664,867.9038
id3415087,1365.098
id3157386,844.9456
id2014972,1175.0249
id2080704,537.6486
id1984169,811.9032
id2353620,774.56335
id0021278,1475.3153
id2540384,605.6039
id1112487,560.82
id2739516,193.2161
id3960172,554.4711
id1252164,418.85016
id1054872,487.86325
id0071071,315.40164
id2555380,833.1293
id1303966,409.10345
id3745980,552.82
id1836830,438.6131
id3675332,215.07564
id2879055,727.7133
id2559739,1339.6401
id3216119,1147.4833
id1579128,378.69843
id3268043,797.1608
id1846598,1070.7283
id3200933,673.4473
id1935553,1606.7097
id2552178,1165.1832
id3626753,970.3653
id3119623,769.5869
id1629608,407.18872
id1885139,518.92847
id2055198,312.7496
id3308802,903.7375
id3678686,1607.0847
id2134209,691.1687
id0394606,388.5278
id1347708,959.6814
id3291104,826.4436
id0295304,2389.9275
id1462261,1045.9875
id3961842,251.59053
id2195955,728.5825
id3220822,1199.8748
id1142970,690.52814
id0580955,789.302
id1618032,916.9523
id2712603,701.924
id3060698,737.7816
id2749101,536.40643
id3949684,1657.3541
id0410797,342.10043
id2119910,2066.3003
id2627695,185.22408
id0280454,460.91336
id1844049,1698.8639
id0553262,442.94458
id3717548,1310.0
id3195928,872.8466
id3073736,513.315
id1869088,1138.731
id1566758,2272.0352
id2716617,992.8721
id1566297,146.4207
id2367907,1089.8129
id2832395,775.66736
id3850249,1463.1073
id2840718,1313.8282
id0816399,465.56116
id1634197,699.97327
id2188323,450.68896
id2189715,346.7369
id1544276,1228.8557
id2639550,553.84955
id2707770,527.6407
id0156656,1615.8329
id3973366,2515.7683
id3375501,842.3141
id3067003,443.32602
id3192972,1280.5586
id2469560,382.20413
id2447912,200.38943
id1382302,523.7584
id0575279,884.80273
id0020481,505.0831
id2762416,889.7614
id2671697,645.4918
id0641527,343.54053
id3033909,491.89606
id0641085,342.07507
id3980644,857.3836
id3551410,446.83398
id2843705,712.6898
id3042391,1140.8346
id2137234,2002.338
id0675286,722.25696
id3032851,2356.6416
id3647308,3411.4937
id2996133,454.61053
id1900196,1078.6411
id0659962,769.27905
id1895313,1669.3138
id0715438,1108.6705
id0908020,484.58914
id0381166,1705.9915
id1422405,358.01416
id2531039,1608.7097
id1526840,798.0686
id3928649,411.03394
id0402655,470.42175
id1329905,372.857
id0506802,319.5064
id3912719,993.6031
id2633088,507.2266
id0681732,931.2897
id0313714,598.98834
id3613485,388.56442
id0990812,1360.0945
id0995956,836.1249
id2964666,636.2672
id2432466,256.31528
id0937985,800.39703
id3194693,609.03217
id3879624,1229.9417
id2122762,998.7564
id0774353,1223.6556
id1243672,598.47784
id2239256,293.89078
id3132761,473.82812
id0970051,1436.2809
id1868121,1324.2878
id0625339,611.7709
id1402253,736.19666
id0469530,658.3304
id0337338,1204.6064
id3416155,948.30176
id2381889,389.90753
id1411930,1046.0342
id3621500,2668.5474
id1341528,1057.1454
id1456057,1116.4889
id1118397,1846.8008
id0427229,471.14795
id0804882,66.028076
id2378570,2541.51
id3304818,452.45206
id2871938,1439.209
id1480946,844.8489
id0045283,333.4646
id3438005,1153.1224
id1288880,427.732
id2604647,1323.9813
id1366416,3404.5105
id2717989,339.64264
id3258544,350.04395
id0045546,488.221
id2533957,697.85535
id2763064,236.00336
id3876835,1880.7411
id0936541,502.09763
id1810623,1558.4738
id3165779,331.24527
id1498503,1884.8174
id1735538,1640.9006
id0879083,783.07336
id1782170,707.0504
id0081958,796.1073
id0776926,365.12402
id0920545,1579.8235
id1160938,647.91376
id2564210,495.19888
id0868882,2451.7964
id2542208,1417.9519
id2866392,242.50609
id2998304,1497.2224
id1178432,1079.4436
id3301753,1089.3136
id2845188,454.5638
id0076053,889.0642
id3639795,629.6206
id3707428,1070.6404
id0059799,852.1755
id1095234,1920.7496
id3360012,1166.1205
id2139651,203.54878
id1756753,299.05267
id1522455,381.4495
id0144394,284.2409
id3707835,1336.8628
id1403244,756.7976
id2833872,728.6587
id2274663,766.00305
id1179176,1865.6434
id3690873,262.6195
id2189802,719.8809
id1816218,399.48172
id3632627,694.8065
id0054880,849.5251
id2572854,2578.0269
id2647811,510.1855
id2132530,747.4142
id1779950,368.47238
id1396915,468.04385
id1415138,748.8095
id2080528,450.9007
id2597574,368.91785
id0235734,1362.1671
id2611546,673.76514
id0215686,4072.084
id3394544,224.1901
id1310317,1323.7773
id1594887,1831.3364
id2583134,746.2656
id2344546,728.6953
id3813549,665.0741
id3554768,1473.3624
id0232437,1136.8928
id0791165,216.628
id1875718,488.12256
id2131127,506.99768
id1089806,531.0922
id1837439,2066.4116
id2654251,774.99286
id0437748,231.16566
id0978965,736.0101
id2740248,806.8539
id2669388,722.73926
id0736378,998.5672
id3531584,171.79893
id3305293,886.7313
id2305880,668.36694
id0631970,3311.831
id1158241,1146.8147
id0077374,350.65176
id0860162,1081.7118
id3709314,589.6951
id3333427,1023.0547
id1224116,875.696
id2837930,371.05566
id1267718,838.1035
id2454489,645.7017
id3867584,620.62396
id2439611,1312.8042
id2416781,947.42993
id0493737,1392.2975
id1229045,2256.0698
id0878330,50.49755
id0944027,1044.3917
id1315394,530.9469
id0599345,324.64413
id1094481,615.9562
id3181090,1034.1013
id0156579,585.988
id1599716,448.97107
id3698054,894.90155
id1901283,934.5425
id0259886,599.7295
id1535153,695.06305
id2313298,629.635
id1480429,1595.3467
id3974214,2742.3247
id1301077,1435.0957
id0084846,310.47104
id0935506,1132.6798
id1020599,997.3645
id0091430,1395.3956
id0437729,1335.6718
id3227801,1332.2826
id3805941,737.36395
id1814204,531.81354
id0567760,512.7863
id0650193,1595.7
id1299076,537.19244
id2217825,552.19025
id1477313,629.7252
id2669993,318.04504
id0487064,472.31085
id1935450,1208.9829
id1351249,559.1559
id0608121,347.8112
id0906581,1264.2307
id0083138,347.13193
id1243478,1613.006
id0792712,645.1007
id2012286,1405.2375
id0372756,898.6899
id0348062,787.28326
id1007471,472.60184
id0272294,823.5541
id0507673,1068.503
id2113473,550.8931
id0164472,963.4152
id0442485,468.01614
id1415052,1122.0059
id1209869,822.74493
id3315490,1508.6483
id1062749,799.8168
id1413376,816.8047
id3546609,409.60785
id2910498,499.96155
id3832682,2114.4604
id1459685,1859.5214
id2636880,227.07794
id0415871,874.32874
id0978614,1634.6741
id1326702,603.64795
id0753320,3503.2898
id0013155,1187.139
id1468575,324.06796
id3175513,712.2499
id1816154,318.52234
id1840671,904.9748
id0468248,1009.93475
id3399759,1429.5045
id1795574,490.24094
id2765252,449.24796
id0106226,957.9807
id3423227,810.88135
id0082911,1371.1517
id3539282,609.6168
id1815863,448.49414
id3593049,1628.253
id1658342,695.1968
id0861487,572.28406
id0128981,1149.0034
id1271665,583.8113
id0750368,200.24219
id3551541,300.40665
id2445531,300.26343
id3392635,1096.4911
id3140772,199.0069
id3519674,496.07755
id1761203,389.5405
id1250462,531.427
id3053493,896.27435
id2687452,989.4525
id1558575,249.00955
id2824648,517.9902
id3439399,1087.6279
id2619797,2061.6646
id2471518,33.12003
id0618963,329.9531
id2165811,579.3018
id3102321,611.0038
id2696884,531.9485
id2035425,359.57056
id1431150,2799.8916
id1923856,350.75253
id3659360,565.4322
id2628444,186.80936
id2989917,1122.4065
id0060446,2082.715
id2797759,681.0029
id0123993,1312.9966
id2991119,596.6093
id2353627,698.8474
id0389417,655.6146
id0576933,501.73145
id3037197,249.76282
id0182134,592.68494
id3885759,2068.4238
id2917799,307.6517
id0570480,1024.3231
id0302531,728.5328
id3179718,1589.9126
id0221757,722.8135
id3933574,951.5947
id1282916,950.1164
id1531765,684.27094
id0602401,260.9016
id3493370,2581.54
id2836778,397.44626
id2625442,926.163
id1318419,948.0307
id3977741,370.32303
id3121220,1099.4985
id1957639,1284.8226
id3142171,1161.8915
id2400137,812.13153
id0393192,668.14386
id2574233,664.8664
id3129296,471.88177
id0596107,578.4416
id0082707,1755.7092
id2721204,608.9551
id1839172,1374.1857
id1157915,1189.3136
id2482521,342.41568
id2512079,1374.2684
id2943232,310.63666
id3309887,424.14902
id0644547,493.24042
id1588329,899.35425
id2604279,1603.6738
id3446683,474.41516
id2900089,646.5407
id1867282,1250.2764
id0848704,1538.2725
id0893175,571.36084
id2287548,1212.4519
id1596946,3896.7441
id1145078,253.82545
id2238829,649.5409
id2819761,906.55896
id2794429,850.59845
id2115211,549.0964
id1786968,131.26218
id1834481,160.32974
id0934908,161.03793
id3275438,806.3679
id0000557,506.19968
id3805301,1136.4149
id3012579,811.4948
id0211187,3189.625
id2006598,599.7304
id1490599,442.92722
id0916273,730.12396
id2697390,747.42633
id3733602,414.90308
id1491484,270.04633
id0051844,671.00024
id3281414,2029.6074
id3827837,732.9568
id2181414,2420.9963
id1050868,1112.6227
id0737442,417.74393
id3056763,1196.6267
id2519169,508.59622
id3075845,153.04471
id2080812,366.79492
id0116079,404.1476
id0961971,1075.5321
id3834760,3828.2432
id1704090,667.4579
id0065192,935.8343
id3982193,528.2218
id2736734,536.2078
id1775104,926.7238
id3714947,1613.819
id0836123,913.6758
id1746723,404.65503
id0568294,780.86096
id0491134,358.45645
id1240446,981.6912
id0518467,3003.3662
id1820853,1116.9169
id2378566,1002.80054
id2414950,1209.1306
id1091504,301.82275
id1851857,603.70416
id0528185,288.10022
id1797262,228.1833
id0820790,260.37747
id3898204,697.7361
id2764197,507.35654
id3714229,862.0999
id3159869,410.8348
id1668934,505.8924
id0579554,2761.4663
id3047591,910.6934
id1385571,566.93835
id0329836,580.8978
id2837924,1125.4908
id0611094,1468.1292
id3623801,2177.47
id0569490,675.6565
id3010142,1165.5942
id0945476,368.48416
id1659795,815.82684
id2696803,2033.0022
id0271521,590.98035
id3082453,116.46932
id0718801,497.666
id3599699,367.92276
id0614476,567.3033
id2864094,873.12665
id1043060,2649.5632
id3445314,1426.3368
id1551843,314.11517
id0070596,516.9328
id2088987,1405.7681
id0682955,437.00134
id2794149,856.22687
id2867404,792.62866
id3900078,1356.3159
id0160145,3154.189
id2282601,914.0758
id0268795,3937.296
id2450344,1056.1523
id0380666,289.85263
id2084178,386.5227
id1401108,443.87656
id2732959,667.1893
id0206755,1355.0719
id1990336,503.9434
id1188019,387.81393
id0592377,839.3681
id0102548,546.34326
id0762229,387.6827
id2368849,2222.1912
id3134121,440.01776
id2673660,896.2937
id1999294,202.98434
id3794013,581.73755
id3962088,1008.9918
id1948646,1567.82
id3989881,656.40564
id3288006,3151.1814
id3200324,1292.6675
id0175652,1412.5413
id3669549,826.01825
id1394056,670.8426
id0457646,547.1788
id2311364,3149.003
id1887348,620.31464
id2728773,801.0691
id3047273,462.6914
id1737731,823.31
id0254341,569.52045
id1129731,513.647
id0909620,1748.2924
id1178228,1027.8812
id2116793,561.17883
id2101525,1901.1956
id2289165,841.8759
id3130928,1189.1332
id2792714,285.39597
id1360809,1672.1771
id3979222,959.34436
id1524478,1395.9543
id3878628,438.47708
id0179073,435.14417
id2673006,1452.1036
id2845538,454.26978
id0684940,650.01013
id1451718,340.12555
id1465197,2164.2925
id3521631,2816.4775
id3027358,916.6591
id0706668,1102.0676
id2432704,1025.9089
id1949212,964.601
id0084996,420.13904
id3698811,2334.1274
id0809965,1409.3062
id2468890,1188.4824
id3124536,1137.3757
id3360400,502.955
id1157382,1082.1621
id0452928,861.75226
id0153012,597.3535
id3850441,517.6745
id1420798,1542.1305
id1031343,932.7227
id0427011,444.47733
id3801844,360.8686
id2806572,610.91425
id3990043,745.502
id1158464,2353.6453
id0724781,822.2043
id3512683,631.53625
id0283519,283.12222
id2259998,553.57556
id1230706,960.53754
id2064957,813.1271
id1860998,1395.4648
id1200875,3980.8284
id1619941,2307.8877
id2427330,902.01483
id2390712,897.3245
id0774828,510.9517
id0666172,945.99194
id0476496,1025.44
id3726219,1584.9274
id0342011,2748.42
id2763680,1106.6458
id3492994,412.2921
id3696010,541.2873
id1538674,709.163
id0609567,1502.8646
id2023152,959.8519
id2775004,567.30756
id0502013,629.1484
id0448437,928.75793
id3546201,610.9466
id0849668,272.8536
id1563893,456.75937
id1886419,678.45746
id3829658,2148.1543
id2394260,2420.0945
id2366051,524.53644
id2334170,672.60333
id0595610,1556.682
id2060483,578.48694
id0453491,299.05182
id2105153,739.5928
id2386959,318.3546
id2209075,1114.5956
id1919785,460.39456
id3840474,471.86536
id0865832,1319.556
id0341355,1500.2388
id3442794,1198.5607
id0344081,640.5779
id2178824,597.10223
id1844983,1427.6394
id1528863,1018.28876
id1221452,835.3517
id0658416,490.64847
id0614268,342.3921
id2874938,833.4504
id2866065,396.17914
id3118018,1206.4009
id0477821,671.57855
id0524136,1011.08203
id0517502,4113.546
id1910229,698.5347
id1922734,954.4725
id1374442,1144.2616
id2423475,439.69104
id1433469,1006.82446
id0297927,173.94034
id1100240,1002.86896
id3628474,492.44278
id2328882,1536.7582
id1276618,1303.5743
id0093415,521.906
id0676057,652.14124
id0112617,889.67816
id3611474,605.14703
id2832573,773.5389
id0955853,657.5015
id2816922,1245.5466
id1487329,1252.6862
id1387287,1143.5879
id3924484,728.6535
id1796909,496.7677
id3256559,692.24384
id1480478,350.84042
id1225262,2613.9246
id2477282,136.91461
id3242612,1733.9907
id1789147,3847.8782
id0522505,504.3924
id1381103,363.37003
id0716954,744.45593
id3105582,1425.4222
id0885777,513.30206
id0734154,421.3213
id1080337,877.20264
id0616800,1850.8291
id0738499,604.9448
id1019271,1513.9479
id3690713,1008.14734
id1117983,1609.2478
id2576213,922.1214
id3361766,2197.0173
id1058318,1967.9434
id3678716,403.59317
id1296363,816.3485
id2031573,914.49744
id1172882,1666.7711
id2211801,997.93536
id1035327,2058.445
id2656234,1107.7238
id1924557,2896.8723
id3548355,785.5231
id0558455,1004.9812
id1359831,1541.6648
id2178094,307.95242
id0919445,409.43344
id3062080,257.65356
id3462692,723.7504
id0828359,414.45554
id0193422,820.5647
id2045479,335.18375
id0601354,1019.37463
id3165695,2234.045
id1193489,651.38245
id2316219,1105.5514
id0074453,362.48257
id1943919,2002.9598
id2540687,468.0349
id0985112,402.06577
id3306758,1068.607
id1941945,1245.5187
id2611002,2414.4304
id0862562,834.53375
id3843582,2788.1487
id3481801,358.72906
id0551560,1835.0159
id2698788,734.8996
id0203572,460.59985
id1422549,1010.4275
id0504954,610.9898
id1949793,2566.6704
id2669599,461.7315
id1963956,872.3109
id3048418,574.13794
id1819184,585.62305
id3091652,2733.444
id0342949,905.4842
id2964386,778.94183
id0699153,410.9361
id1288978,879.40546
id2692400,548.68494
id0408750,294.25504
id1270895,849.5685
id0285852,323.71878
id0604122,417.97144
id1668708,474.70218
id1526940,311.50195
id1621536,571.40094
id1046170,699.8382
id0337045,474.50104
id1138831,785.7748
id2670797,1128.4174
id3634522,1579.1422
id1217748,688.32886
id2635342,562.8901
id2740442,730.5431
id1893589,1406.1277
id3557179,675.90753
id1519795,1299.2825
id1090213,1001.86664
id2737973,904.38745
id1776168,727.2787
id0298361,2044.3269
id0045193,362.96454
id2199628,681.98804
id3291280,168.32028
id3965639,1162.0961
id1686310,223.5139
id1092371,733.1451
id0014415,889.00275
id0585289,1188.5804
id1362758,1193.5217
id0016983,742.04376
id2185797,670.4448
id1341227,803.94543
id2453462,795.31067
id2766330,1405.7506
id2171503,1901.905
id2185105,474.49268
id3989388,309.36826
id1389940,292.42233
id0573829,663.87177
id1283590,489.30255
id0300315,1070.6558
id2319253,370.89743
id3571075,308.4547
id3638129,802.307
id2744367,687.8097
id2602459,1374.4481
id1972632,284.01047
id1662421,2674.9565
id3318644,644.8845
id1972615,419.07547
id0219619,1625.0002
id2792932,1430.4631
id3467548,451.3953
id2116734,241.1264
id2714288,758.61633
id3678435,494.73587
id0029335,2657.1143
id1533088,1322.8762
