id,trip_duration
id3733602,527.7317765471618
id1491484,282.78293659665707
id0051844,628.7361550868266
id3281414,1931.7247109527543
id3827837,764.632715627613
id2181414,2665.8981428331463
id1050868,1006.701790981551
id0737442,415.1525700880641
id3056763,1172.4987299584632
id2519169,555.3126445677395
id3075845,167.24690128183357
id2080812,438.91846830110836
id0116079,471.1415947503544
id0961971,896.8303090588894
id3834760,3630.0023935709423
id1704090,688.900355662487
id0065192,859.4843481687533
id3982193,656.3148438218949
id2736734,605.6215729582644
id1775104,945.8833283815441
id3714947,1643.34001474871
id0836123,906.1195594907804
id1746723,310.45175939280415
id0568294,824.6197628863623
id0491134,375.4186213187248
id1240446,874.381479894717
id0518467,2689.3577772822296
id1820853,1080.7459716860062
id2378566,961.7994932174989
id2414950,1131.9339034205798
id1091504,287.3863182225733
id1851857,738.807254432401
id0528185,351.5825245219197
id1797262,201.06328149405826
id0820790,282.7381454075525
id3898204,750.2934006935296
id2764197,378.2734084001148
id3714229,871.8022269690905
id3159869,406.3195646512487
id1668934,553.2169917687479
id0579554,2404.983622894266
id3047591,920.7819228936355
id1385571,614.3033134188228
id0329836,545.4016117190903
id2837924,1014.424271234109
id0611094,1439.677771415395
id3623801,2039.1365402010285
id0569490,762.8447772960048
id3010142,910.2113429817044
id0945476,317.9664162761335
id1659795,695.0248059259735
id2696803,2236.672361166288
id0271521,593.0233796816738
id3082453,132.28910842524436
id0718801,521.7502353816286
id3599699,342.1325504668761
id0614476,496.42565164325833
id2864094,872.1602370918825
id1043060,2572.040856796376
id3445314,1286.0879448835688
id1551843,286.77561981111916
id0070596,562.187292579194
id2088987,1350.6401835502816
id0682955,351.2469533369666
id2794149,843.0517717573018
id2867404,607.3905949479085
id3900078,1275.122711822388
id0160145,3175.4603445581124
id2282601,938.0060638498707
id0268795,3758.667625159594
id2450344,991.4949807882994
id0380666,322.1558111172642
id2084178,307.2312760324075
id1401108,425.416395652655
id2732959,821.0618669234805
id0206755,1409.9476909206746
id1990336,624.3641007846419
id1188019,345.6740107607167
id0592377,748.2417793719619
id0102548,577.3664121845223
id0762229,418.7364376711935
id2368849,2220.312102572144
id3134121,454.9769971963922
id2673660,849.1342821416248
id1999294,204.70828259104957
id3794013,503.40270354073493
id3962088,914.5700637168137
id1948646,1691.8732463426954
id3989881,542.0731313052726
id3288006,3409.083276476877
id3200324,1255.1848404697669
id0175652,1316.051757935242
id3669549,908.5551183820958
id1394056,474.05556768689394
id0457646,479.81630047709103
id2311364,3082.8155059983665
id1887348,545.5165560782891
id2728773,868.8822771452142
id3047273,504.771790482146
id1737731,834.6818250950646
id0254341,419.62716249773644
id1129731,521.7275817199444
id0909620,1704.3742491789576
id1178228,976.4339050254928
id2116793,597.9420753675109
id2101525,1881.640928770452
id2289165,812.0007147050242
id3130928,975.2274398485295
id2792714,243.5028459984151
id1360809,1620.4288350413065
id3979222,850.4623908175395
id1524478,1281.9761292222522
id3878628,444.1663288644566
id0179073,403.3184371037937
id2673006,1496.8907026221143
id2845538,663.5499366514134
id0684940,761.2865837509736
id1451718,307.07922281436987
id1465197,2281.743419340763
id3521631,2778.981856794844
id3027358,871.4129202182769
id0706668,951.1932210969967
id2432704,786.4969291921022
id1949212,1006.7443868664807
id0084996,413.16140009191395
id3698811,2297.6212311954314
id0809965,1463.2356105443441
id2468890,1350.4707701000932
id3124536,1173.0230537369532
id3360400,451.28235231089434
id1157382,1094.752419060666
id0452928,802.5504561554974
id0153012,687.3144785223561
id3850441,450.4776958431183
id1420798,1390.7846522306263
id1031343,839.7361862718021
id0427011,484.03949081797947
id3801844,328.4023709479022
id2806572,643.2877473274538
id3990043,639.5072733297658
id1158464,2364.4611500687706
id0724781,840.7830957421683
id3512683,660.0733379394165
id0283519,221.24285122434694
id2259998,426.0972586676501
id1230706,940.3840956187518
id2064957,805.5546994674885
id1860998,1352.1605412092297
id1200875,3796.6429561339132
id1619941,2604.537352787938
id2427330,801.050330277925
id2390712,881.2380903017024
id0774828,325.66906696875475
id0666172,1019.060486160524
id0476496,1001.0990793398823
id3726219,1478.1654343575851
id0342011,2676.5752718662743
id2763680,1077.0369326534937
id3492994,390.7603005368674
id3696010,425.54747485143355
id1538674,726.4535629763075
id0609567,1536.5762064848582
id2023152,834.4033209772031
id2775004,490.69351658207523
id0502013,633.7180377326405
id0448437,867.4183192973951
id3546201,579.8079344413514
id0849668,282.1279693519449
id1563893,475.6211951102527
id1886419,417.127914347225
id3829658,2388.2343119584452
id2394260,2512.3604832280676
id2366051,526.6834541027772
id2334170,690.4256423128354
id0595610,1540.9300857244373
id2060483,579.1957036664068
id0453491,362.64092871507745
id2105153,776.1141914270385
id2386959,235.91522842331804
id2209075,949.5800607162837
id1919785,555.9218918313007
id3840474,574.3049288378154
id0865832,1318.638195010698
id0341355,1555.3019927803446
id3442794,1023.9427647133609
id0344081,540.9453650850949
id2178824,710.7655147767304
id1844983,1276.013330836668
id1528863,799.107819703758
id1221452,908.028187820297
id0658416,490.07554743317536
id0614268,376.3114896569117
id2874938,761.1110377173363
id2866065,394.8852454499872
id3118018,1067.848234112666
id0477821,556.1288531857484
id0524136,863.6658559945922
id0517502,3713.4789644989514
id1910229,761.4089482984399
id1922734,890.4259330845057
id1374442,818.3863899413858
id2423475,342.7836593485856
id1433469,879.4851743636476
id0297927,18.238968416472368
id1100240,882.4868124229052
id3628474,449.5917990248197
id2328882,1516.4181076421066
id1276618,1290.2440520740145
id0093415,502.9676112153792
id0676057,633.9171567113539
id0112617,927.3432224980944
id3611474,555.6620463949206
id2832573,611.7208856007395
id0955853,749.7514508037998
id2816922,1317.1700348811903
id1487329,1280.549506944903
id1387287,906.1207491535096
id3924484,671.3081568763961
id1796909,427.83722639532147
id3256559,594.4708327520854
id1480478,359.9207958028983
id1225262,2435.272051666767
id2477282,158.51956416775482
id3242612,1405.6119099015677
id1789147,3404.8839008332156
id0522505,515.4693461711215
id1381103,377.80993125604294
id0716954,770.4238654852468
id3105582,1455.3756370621284
id0885777,519.2091673617841
id0734154,332.9737927573393
id1080337,660.945189028512
id0616800,1774.5460703324109
id0738499,637.5033731433235
id1019271,1666.1507984018956
id3690713,968.2553547416562
id1117983,1671.8008778787298
id2576213,921.7017909197787
id3361766,2470.296805033559
id1058318,2079.9186815374956
id3678716,350.2655621268695
id1296363,588.8695148392502
id2031573,787.7015680970619
id1172882,1639.0302597391396
id2211801,931.4250511447929
id1035327,1975.9423457846408
id2656234,1067.5394135842257
id1924557,2474.5028647585514
id3548355,830.0927236781872
id0558455,1007.6952067390663
id1359831,1546.4376128851356
id2178094,327.9675589176963
id0919445,485.7696186728828
id3062080,330.30662292601096
id3462692,660.5268211700238
id0828359,366.3927972587637
id0193422,865.0166511947969
id2045479,395.097762925299
id0601354,782.0994878813295
id3165695,2198.0070388358813
id1193489,515.4445781438276
id2316219,1371.9369421527417
id0074453,324.1582349888862
id1943919,1932.042659023571
id2540687,451.4225103321593
id0985112,355.01174184063336
id3306758,873.6053036122908
id1941945,1225.7946224452471
id2611002,2260.630640574259
id0862562,779.9147620421611
id3843582,2495.9700997466684
id3481801,321.77736561404674
id0551560,1746.77122672212
id2698788,795.7259212735518
id0203572,476.23638584215115
id1422549,907.1327238609773
id0504954,435.4555109127921
id1949793,2509.455611046086
id2669599,413.86957516294035
id1963956,622.5844806268382
id3048418,517.4550749250726
id1819184,583.8008733706271
id3091652,3418.680249026015
id0342949,983.5317901974067
id2964386,853.6198660790858
id0699153,395.27311637273937
id1288978,883.5115313046387
id2692400,633.6582954549597
id0408750,380.83207364130334
id1270895,681.7984427282325
id0285852,225.44075288950083
id0604122,441.29256096847865
id1668708,383.6992037493338
id1526940,294.9651624617971
id1621536,520.2694041896697
id1046170,720.9325926896247
id0337045,417.2782324576353
id1138831,706.3803073089891
id2670797,1137.4163746384042
id3634522,1436.5402969905247
id1217748,713.6814844588607
id2635342,546.5291901746077
id2740442,751.9050786139455
id1893589,1279.923145934047
id3557179,477.09855995488925
id1519795,1344.3889838366274
id1090213,817.6079460498087
id2737973,868.0658396439692
id1776168,695.4564387815416
id0298361,1855.9435305159832
id0045193,345.00313155809744
id2199628,614.5886885814363
id3291280,147.6006802590598
id3965639,1038.0453903949583
id1686310,197.80534730534754
id1092371,626.9130186298237
id0014415,955.476680474176
id0585289,1081.3825513671234
id1362758,1130.2434464136168
id0016983,643.1604595269889
id2185797,715.4054079110637
id1341227,778.4690620864478
id2453462,642.7266211967745
id2766330,1249.8251579600114
id2171503,1900.5371863734558
id2185105,391.2399642714867
id3989388,298.2509716351008
id1389940,319.53731466783967
id0573829,843.913191348499
id1283590,449.52485415870103
id0300315,1162.5255439957557
id2319253,524.4294822631323
id3571075,295.14023842436603
id3638129,668.0780855210647
id2744367,685.326353999065
id2602459,1169.914937920649
id1972632,306.86433883785884
id1662421,2838.4763207997967
id3318644,768.3194181699421
id1972615,525.7787585658531
id0219619,1495.5578248507093
id2792932,1448.3790064440745
id3467548,356.2282304584976
id2116734,59.639571098339005
id2714288,603.4496313654787
id3678435,450.6887060373243
id0029335,2485.074380299037
id1533088,1210.6477136499113
id0374022,1023.012433619813
id1828165,357.1071642860105
id2244096,233.20711678015368
id0693067,1134.3719788486717
id2230550,1396.9223518648532
id3515833,795.8409821403758
id2042888,379.6375908202505
id3963861,888.4016679404004
id2972470,319.45562580019447
id2107032,968.7580810641119
id0432834,1920.4436410725314
id2243801,1104.4193623138876
id2016423,888.034325654158
id3379971,385.85013960953944
id1403828,750.5877937880659
id2183230,308.0589186640444
id1832716,1041.7536559736322
id1812770,260.5255826110533
id1096308,989.8934908596759
id2028504,488.0821293226871
id3465995,589.5101344164218
id2548737,611.243860771939
id2892640,1244.8449650645625
id2508197,406.89365785994545
id1054520,349.972646715287
id2327386,746.4021132036837
id3412907,345.4545762710496
id1580636,1396.0185215894576
id2017757,1210.7048656855914
id0709542,429.48128280337033
id1724788,295.22565768124883
id3437708,718.0433645579815
id2544159,697.1780324051394
id0104401,1230.85064564789
id1785339,642.8157838435375
id2156705,484.9769598189274
id3026249,1396.1695613562053
id2678447,327.9804268203874
id1071049,625.558775355878
id3322544,3158.6816601260316
id0690418,971.5357788860696
id1639008,649.9867327600147
id3441858,258.5589993879389
id1619638,466.5440197650924
id3430925,1271.355728175355
id3348649,608.3598048051124
id1901899,919.2300683360116
id1893754,1606.3016344590396
id2988104,233.04648501493028
id2507055,374.77383937080737
id2108022,834.1292474092254
id3038594,678.6808343243739
id1290814,898.3071822203714
id1725614,381.5415912344602
id3348388,1811.928297866069
id3876429,781.0184633247962
id1068899,1683.1552411918994
id3589117,1040.8359417217293
id1330113,422.7279052357323
id3100339,1484.2840883167507
id1137127,226.68693172770395
id1196653,1052.417580675975
id1633942,518.5469027925814
id1519541,403.4731390300237
id0496302,542.9914314188803
id0086100,303.89605961279136
id2574330,341.2690783392988
id0246836,428.3850966526752
id1247789,1659.7665885836184
id1310217,596.7535080252203
id2106551,873.2677996281909
id3297728,1842.7639282686084
id1021286,847.4411527943719
id2371209,656.5165925843792
id2881180,773.1530100680006
id0140360,597.7865105420659
id0471344,817.1528221826026
id3241441,1422.1157038316965
id3591948,443.86715551287494
id2368382,430.99128434289764
id1523798,312.80168649239164
id0766168,1961.0871149210825
id0005982,2011.89104823506
id1955454,819.8133677777616
id3652888,599.1213579664407
id2292603,932.2357023503515
id0091784,1290.2935028957793
id3932958,1187.3544985670405
id0872093,1932.4640365853852
id3611847,78.16750981158093
id0290275,370.829194711658
id1942461,573.2725065012751
id3798569,1064.755146856106
id3626719,509.03966854305577
id2794329,383.5245682807468
id0841101,209.3644950795686
id1418547,450.2901173232939
id3612629,735.5681998968521
id3116876,1321.3479971816125
id3627943,456.4722017647841
id1799559,604.1058261052264
id1006447,441.1463203249107
id0656204,331.19587592134815
id2476289,1966.870291152823
id0317222,2129.868543277286
id3500370,956.926787555652
id0398474,2075.4397361640213
id0465258,241.64734990847143
id3581081,787.5901480705726
id1501915,389.85575698058966
id2585500,1188.9794425615944
id2743368,446.8127240695969
id3889303,581.6564993690496
id0636498,1753.1184923351782
id3349484,596.1924325628864
id1628644,1204.786492406729
id1285551,527.4133367072238
id2131334,1200.118178307129
id3289093,2012.249418635937
id0911611,428.16746157154853
id2377167,2109.5863419992766
id2841232,881.2774112192135
id0718647,634.5148978987834
id2644140,588.6091192345681
id3402112,202.25627466446912
id1997753,444.4267356286385
id2368306,266.16209021399993
id1819251,921.3232436101963
id0597138,684.6596013120691
id1958057,850.4573704997191
id3600163,860.682825892159
id2385215,393.87424412698084
id2404312,867.408154467844
id0179900,684.8343032101606
id3855183,817.1411097260261
id3775343,1097.2024095698641
id0920857,524.105596280587
id1662505,1929.6396441734612
id2453080,702.5191459350701
id1183538,777.0489027626927
id1232031,363.2508683414938
id0423036,922.7553765409484
id3910669,490.94083522090983
id1304734,316.5817180168039
id3542971,2764.6078645759367
id3027648,498.6718571965611
id3702507,240.45998698195567
id2546528,418.2299828194924
id3570879,644.1406236450542
id2439875,790.4022443424002
id2810263,2127.2243675671916
id2985336,339.2893453386127
id3546917,449.2488645391326
id2699725,689.4483161487666
id2552580,1041.6879042827281
id1928142,1616.0781604211516
id0794138,938.1345242633729
id2748601,1435.3778019599179
id3698014,697.9780417266207
id3085877,836.6989388981622
id1345838,1176.135131296327
id2364006,914.9039261104521
id3826801,714.1076286986313
id2657979,444.37085219255823
id3762708,1228.045564989472
id2645842,1036.8056170678353
id2301065,937.7949526339688
id0098741,738.615259916893
id0322252,293.26029347325533
id1992484,1132.5066325144876
id3124478,287.8598513498205
id0977455,613.0890379248741
id2237844,358.2641750447532
id0069551,1904.1695015552502
id0047931,854.7408196012259
id2982001,2358.0293373152003
id0283050,194.5182607662414
id3002596,429.8136439781877
id1951604,1779.1935621777768
