reviewer_score,id
9.274000000000006,100903
9.112000000000002,509095
9.839,107084
7.724999999999999,344397
7.757999999999999,164243
8.337,196704
7.655999999999997,338409
5.420999999999999,110261
8.407999999999996,191625
9.406000000000002,381944
9.716000000000008,182698
9.177000000000003,466419
9.745000000000003,14522
8.801999999999998,440308
6.836000000000001,103168
8.019,69546
8.092,33988
8.922000000000002,154077
9.152000000000005,258817
9.516000000000005,433328
7.660999999999997,427899
7.096999999999996,225114
9.808000000000003,324059
6.013000000000005,243427
7.763000000000002,213760
8.975000000000001,357232
7.093999999999998,202893
7.276,441735
7.3089999999999975,82763
7.196999999999997,89239
8.711999999999998,480981
8.97,321409
9.253000000000004,500171
9.955000000000002,255066
9.199000000000002,298953
6.996000000000001,280235
9.696647619047624,198868
7.928999999999997,62991
9.301000000000002,351985
8.094,161363
8.596999999999996,303111
7.686,274408
8.721999999999994,128382
7.871999999999999,322778
8.909000000000002,219660
8.127000000000004,72401
8.44,159985
8.596000000000005,45194
8.260999999999997,383203
8.451999999999996,282334
5.895,114554
9.616000000000001,250121
8.626,290809
8.599999999999993,94559
9.875000000000005,20488
8.857000000000005,341806
9.438000000000006,280764
9.373000000000006,382940
6.651999999999999,248194
8.753,372302
9.977333333333334,339902
8.003999999999994,128673
6.152000000000002,168804
9.512000000000011,297729
8.278999999999998,408435
8.028999999999998,136420
9.729000000000003,43894
7.526,168872
9.654000000000003,250989
8.479000000000001,371918
9.259666666666671,287862
9.248000000000005,222784
8.317,349600
6.750000000000003,167822
9.804000000000004,192647
8.788999999999998,149290
9.326,40752
7.238999999999997,13827
7.501999999999999,131248
9.032000000000004,139998
7.593999999999999,299673
8.904000000000002,200588
9.227000000000004,467423
8.967000000000006,251373
9.721000000000009,454799
8.383000000000008,158979
8.482999999999999,106207
9.531000000000004,12597
8.935999999999993,119961
9.724000000000004,148787
8.774999999999999,16966
8.516,427492
7.579,321717
5.3740000000000006,224944
8.9365,355715
9.413000000000006,204327
9.016999999999998,327764
9.509899999999998,318559
9.642000000000007,181001
8.476,74679
9.780000000000008,17309
7.066999999999999,29060
8.395999999999997,244757
9.281000000000004,300568
9.44700000000001,283612
9.534999999999998,491280
8.9615,169447
8.61,209879
9.412000000000003,42789
7.601999999999999,158305
8.278999999999995,127657
7.099999999999998,252832
9.203000000000007,31773
9.356500000000004,291732
9.553000000000004,434828
8.939,90360
9.252000000000006,82463
9.422999999999998,212698
5.733,307139
6.564000000000002,467106
8.944000000000003,171509
8.844000000000001,159418
5.121000000000001,191176
7.512500000000005,506634
8.523000000000001,502520
7.2780000000000005,456936
6.673999999999998,249334
8.709999999999996,316877
8.413,284808
5.566,477592
7.134999999999995,421945
9.093000000000004,3799
8.387000000000002,19396
7.896999999999997,60094
9.205000000000007,429159
7.025000000000001,301027
8.606999999999998,241536
7.005999999999997,198094
8.977000000000002,375828
9.622000000000007,48349
9.608000000000008,268498
8.45466666666667,362433
8.675,262136
8.117,214113
9.376000000000005,348927
7.179999999999998,299666
9.788,250455
7.466000000000004,176482
7.613999999999999,255971
8.851000000000006,506563
9.390999999999996,48676
9.395000000000008,419609
6.388000000000002,379379
7.973999999999998,229460
4.998999999999999,2059
9.122999999999998,292558
9.772000000000002,384242
8.781,369424
9.558,390378
6.4129999999999985,354111
9.353000000000002,177440
6.810999999999998,68058
9.031000000000002,429706
7.787000000000001,222551
9.303000000000003,408291
8.859,44219
8.237000000000002,326102
8.191999999999995,377982
7.5630000000000015,151235
8.409000000000002,101177
9.084000000000005,260437
9.744000000000005,448593
8.408,170777
4.349999999999999,304814
8.384,497429
9.645428571428575,209181
7.093999999999999,144025
9.231,44540
7.513999999999999,85446
8.89,343887
9.637000000000004,353061
4.906999999999999,110271
9.369,429238
7.383999999999998,331032
8.956000000000001,458097
9.088999999999993,133732
9.136000000000001,247366
9.477000000000004,98460
9.139000000000003,408359
9.753000000000004,147285
9.024000000000001,103222
9.541000000000007,138063
9.45400000000001,36012
8.062000000000001,446058
8.461000000000002,503861
7.608000000000001,355291
6.308000000000001,511969
6.8737,252781
9.219000000000003,119345
8.601999999999999,454958
9.310000000000002,417261
8.455000000000002,44073
9.660000000000004,272568
9.148999999999996,350674
8.909000000000004,232439
9.719000000000001,7613
9.536,504977
7.547999999999997,170331
7.561999999999997,440681
8.67733333333333,113131
9.792000000000005,31964
8.289000000000005,429814
8.997000000000002,505920
9.705066666666674,479691
9.447000000000008,206476
7.585,187537
9.587000000000003,222867
8.729999999999997,326107
6.173000000000003,52570
8.484999999999996,448271
8.33,477686
7.851000000000002,4061
5.453,385432
8.056999999999997,103066
9.625000000000005,138234
7.766999999999997,242308
9.625999999999998,223633
8.889000000000005,377083
9.396000000000004,453566
9.426564285714282,383610
7.6060000000000025,104069
7.602999999999995,233137
9.526,87280
7.311000000000002,99557
7.375999999999997,422883
9.149,266046
7.833000000000003,286278
8.495999999999997,103588
8.399,84483
4.3210000000000015,473214
8.421999999999999,329520
9.360999999999999,332893
9.558000000000003,137050
9.503000000000007,385582
8.94,343736
6.764999999999999,368099
9.542000000000007,338996
9.447000000000001,144364
8.381324999999999,168436
9.077000000000004,152572
8.983999999999998,270667
9.539000000000009,314783
8.685999999999993,329950
9.145928571428573,409814
6.496000000000002,82233
9.447999999999999,173081
8.178,436158
7.716000000000004,112584
7.703000000000003,241799
6.348000000000001,162567
6.890999999999999,436245
8.725000000000001,351304
7.9849999999999985,179987
8.826,440703
9.209000000000003,15968
8.526000000000003,252724
8.710999999999999,412228
9.055,382119
8.413,72700
7.852000000000004,205989
7.4319999999999995,115941
8.019999999999996,483290
6.434999999999995,514062
9.517,175650
7.5280000000000005,239
8.479000000000003,435912
9.485,93090
8.421000000000001,308674
9.514999999999999,161760
9.188999999999991,444245
9.206800000000003,360239
9.414500000000002,469601
9.652000000000005,161526
9.141316666666668,273523
7.294999999999996,344124
9.379000000000001,250636
7.684000000000001,509280
9.533000000000005,111069
9.093000000000002,48252
7.725000000000002,497209
8.954000000000002,473451
8.396,130645
8.309999999999997,119679
9.708999999999998,181806
8.870000000000006,369185
7.382000000000005,322265
8.405,261700
7.632999999999999,472364
9.249999999999998,248545
7.113999999999995,343131
9.369000000000003,346654
7.086000000000001,283457
9.050333333333334,393804
9.038999999999998,435022
8.882,360684
9.683933333333343,442769
9.718000000000004,462141
9.864000000000003,450933
9.071999999999997,453437
5.539,379404
9.23,398682
9.328999999999997,52778
7.059999999999997,230805
9.306999999999993,149188
9.532000000000004,23191
9.521999999999998,417310
8.914999999999997,181304
8.444499999999996,317648
9.51300000000001,312665
8.628999999999998,286945
8.706999999999999,86713
9.479,18515
6.496999999999998,102141
8.497000000000005,272745
9.261000000000003,72141
7.7059999999999995,133434
5.148000000000001,125024
9.408000000000001,389093
8.880999999999997,257252
9.323999999999998,150756
7.409000000000007,334573
7.652000000000005,40351
9.166416666666667,510445
8.198999999999998,2170
8.000999999999998,147186
5.104000000000002,485427
8.693000000000003,321817
7.980999999999995,146476
8.009,394777
6.465000000000006,354940
9.328750000000001,161059
7.751999999999997,495875
8.975000000000003,136226
8.094000000000001,412592
9.672000000000004,55643
9.335000000000004,228949
9.192000000000002,55789
9.323000000000004,293844
7.311999999999999,427660
8.871999999999996,4361
9.584500000000002,6344
7.541999999999997,89243
9.559,193584
9.540000000000003,286512
4.013999999999999,485017
9.475000000000001,158106
9.4067,405665
7.618000000000006,78786
8.374,223719
6.146,89190
7.868000000000003,289743
8.533999999999997,393350
7.893,29475
9.526000000000003,238019
8.517999999999992,8259
8.675999999999997,180095
8.875000000000002,292716
9.176,34845
9.031999999999998,295021
6.161999999999997,295307
6.939999999999999,288564
9.814933333333336,16925
8.565749999999996,129187
5.388,136856
9.68906666666667,479734
9.068999999999996,406555
7.877000000000004,57974
7.521,2879
7.219000000000002,201878
9.598000000000008,356361
9.593250000000001,419223
8.239499999999998,56772
7.195000000000002,19981
7.933000000000004,267012
9.570000000000004,111068
8.005999999999998,321392
8.716,212042
9.683000000000005,391023
8.581000000000005,170430
6.863000000000003,490102
9.631000000000002,464634
9.397000000000004,285
6.412000000000002,28321
9.603000000000003,83842
9.456000000000001,229180
8.398,316214
8.931999999999999,465482
9.855000000000006,355902
7.5219999999999985,506749
8.335000000000003,100786
8.111,208520
7.560999999999998,393829
9.666,458766
9.276000000000005,361393
9.314000000000007,228499
8.357999999999999,6298
6.732,401715
8.062999999999995,288926
7.2979999999999965,335747
9.290000000000001,338716
9.570000000000007,32770
8.479,403017
9.591000000000005,511624
9.828000000000003,208550
8.396000000000004,73341
7.679000000000001,91340
9.651000000000005,44757
9.43433333333334,300085
8.385999999999997,109586
8.006999999999996,127152
6.478000000000001,301069
9.524666666666672,429588
9.728000000000003,54388
8.674,395433
7.837,261774
7.8770000000000024,368028
8.162,160819
9.219000000000001,381647
9.376,348108
8.354999999999995,469396
9.39700000000001,58205
7.664000000000001,167204
8.133999999999995,326849
8.548,508534
7.435999999999998,92576
8.658999999999999,369689
9.413000000000004,37660
8.960999999999999,203712
9.387333333333338,424186
7.129000000000006,347524
4.630000000000002,475768
8.712000000000003,1166
7.595,86534
7.466000000000001,408867
9.577000000000005,135810
7.004999999999996,25101
7.115999999999999,124316
9.052000000000003,50595
8.248,512181
9.342000000000006,317136
8.461999999999998,94136
9.499000000000002,459434
5.162000000000002,166222
8.214999999999998,297106
7.834999999999996,409932
8.679000000000007,411528
9.676000000000009,356751
8.316999999999993,500985
9.420000000000002,409184
6.525000000000006,13851
9.719999999999999,266814
9.514999999999997,178567
9.447000000000003,12515
6.001999999999997,28839
8.402000000000001,294777
9.027000000000005,180917
8.241000000000001,507781
8.692999999999996,157683
8.735000000000001,32961
8.964866666666664,389007
8.732999999999997,10780
7.825000000000001,245212
5.924000000000002,32528
9.665666666666668,280965
9.636000000000005,177760
8.803999999999997,241047
9.672000000000004,31948
8.946999999999997,154090
6.151999999999999,105793
8.725000000000001,452592
8.514999999999997,43107
9.662000000000004,211389
8.026000000000005,313729
7.970999999999995,412893
8.559000000000003,386927
9.742,181802
8.807999999999998,145040
8.205000000000002,133448
9.580000000000002,414289
6.408000000000002,360607
8.681000000000004,297618
6.558999999999998,376258
9.551666666666668,73838
9.753200000000001,459292
7.77,76296
9.095000000000002,89426
9.590000000000005,456491
8.084000000000007,39878
8.391,63740
8.948000000000002,447334
7.617999999999996,98333
9.211000000000002,478131
8.921000000000001,198697
7.895999999999991,105502
8.362999999999998,240975
8.406,338266
8.675999999999998,150097
8.203999999999994,305844
8.125000000000002,315901
9.443000000000003,291322
8.358,35116
8.316999999999997,514321
9.097,431502
6.820000000000006,317704
4.948000000000001,483111
4.353,424872
5.103999999999999,513085
7.867000000000003,108525
8.789999999999997,101355
8.572000000000001,109825
4.356000000000005,116002
8.333999999999998,348404
9.749,283520
7.586,169529
8.819000000000006,179746
7.134000000000001,390859
7.502999999999993,41751
8.117,107822
9.437000000000006,268104
8.894000000000004,240312
7.866999999999999,360883
8.913000000000002,44260
8.416000000000004,41012
7.814999999999995,185907
9.720000000000002,203856
8.323999999999998,196141
7.166999999999999,139773
8.417999999999994,460066
8.147000000000002,50598
9.863,150763
6.660583333333334,68469
8.747,337958
9.567000000000002,60754
8.985000000000001,311373
6.076999999999998,266621
9.036000000000005,479722
9.136999999999999,273877
8.975,410037
9.054000000000004,233093
8.220999999999995,182280
9.268000000000004,173629
7.086,378971
9.207000000000004,366018
9.06000000000001,386376
9.376000000000007,155003
8.942049999999997,66938
6.1859999999999955,158647
8.218000000000004,352417
9.073000000000002,346573
6.318500000000006,334210
7.574999999999997,372511
8.622999999999996,140872
9.077,470487
9.841000000000005,512532
8.459000000000001,276238
9.745000000000003,511762
9.807000000000002,259077
9.619000000000002,293632
6.5050000000000034,230634
7.803999999999998,489453
8.157000000000002,214950
8.541000000000002,451232
9.382166666666668,200720
8.071999999999997,6750
9.567999999999998,84247
7.868000000000004,438109
8.077333333333332,318894
8.398,405789
8.714,235772
7.113999999999999,475549
9.344,512429
8.806,255782
6.480999999999998,12694
9.430000000000001,384485
9.433666666666666,62121
6.508000000000001,266389
8.038000000000004,467883
9.350999999999999,437798
9.026,62617
8.317000000000002,249848
7.215999999999995,78326
9.141000000000004,492116
9.761333333333338,458883
9.51300000000001,401233
9.457000000000008,2527
8.992,50620
9.542000000000003,132561
8.950599999999998,90836
9.443000000000001,21501
8.446,107834
8.484,364666
8.953000000000007,141476
9.062000000000003,341923
7.5500000000000025,210498
7.744499999999999,347646
7.827000000000001,99253
9.878800000000002,276250
9.471000000000002,278206
7.372999999999999,465511
8.723000000000003,71098
6.404999999999997,8270
9.041,250940
9.703000000000001,144995
8.424999999999994,372502
8.410999999999996,362410
9.447000000000005,40176
7.597999999999998,310583
6.605999999999997,349142
9.143999999999998,286364
9.677000000000003,253483
8.943000000000001,244631
9.134999999999998,447903
6.092000000000002,347030
8.803,169403
7.6930000000000005,482558
8.375999999999998,451553
5.518000000000001,177555
8.265999999999996,128427
8.318599999999998,139274
7.203000000000004,142106
