id,trip_duration
id0377379,261.5229569724679
id1400807,566.0761074064575
id3734730,427.2418916219898
id0043795,2116.528093896785
id3131569,303.6602693814595
id3816289,1228.8436515027129
id0033339,1867.205705112402
id3109230,963.2800709610691
id2048988,846.1221106565654
id3635700,503.83326438488905
id3860188,342.6121004863992
id1113463,420.24325260390765
id2542584,1288.8794713705925
id2298460,353.1576843547757
id3829425,722.3323584377149
id0361492,781.4670774445286
id2914375,368.4951647331639
id0539200,941.7229017006724
id0307254,419.3417088505399
id0940593,356.3117879727146
id3742996,1112.8880666310042
id3139862,923.2213659222612
id0964544,1506.311478409142
id3685802,947.0652239342603
id2422167,835.2365836899744
id0015270,657.2168513125356
id2521674,444.3725873817156
id3008339,260.7653527620151
id2189898,443.34774009468
id2429926,426.7951343145826
id3013290,903.243452823231
id0573842,492.9386446868884
id3677692,506.2919465398794
id2229663,364.81532112539827
id3172220,103.53080462470069
id3002525,355.4943630799728
id0150064,410.3038354253185
id0053885,249.2959798954202
id0083010,713.5566650919627
id0184939,942.5230704570298
id0688969,617.9546242551672
id2735049,566.0787392122413
id2282024,592.0469223824504
id0304405,619.9199785142054
id3241584,799.1590515528891
id3421042,398.312422532438
id2061006,594.6619352535112
id0071615,582.9999959673384
id2704971,399.9026696624582
id1222966,402.3935242477234
id1090649,17.927985324434786
id2826344,487.0671443264004
id1890265,527.6553532165706
id1318146,744.9533279431465
id0248374,216.05306561630695
id2023819,1770.0567330654546
id1314612,375.1352084117517
id2916089,346.9612399329917
id3401352,809.406553237171
id1687346,498.08667044217435
id1365382,487.1403278786185
id0520120,1347.440461068129
id3802614,980.6155130101567
id1126691,403.5635788776345
id3161201,1326.7957000086299
id3774026,594.9278389724018
id3530443,1058.5208158197495
id1614745,1066.282495705274
id2896840,589.0524285245382
id3423503,1032.2984886399615
id1089620,818.41516257018
id1377395,1723.2816562474393
id3105607,773.6675501848607
id2633659,710.3186336657166
id3135153,1095.9350893571582
id2133275,263.8389169304318
id1482216,1087.3920776644231
id0204687,489.88602758877414
id3336869,581.6619748467215
id3634121,267.37159517435464
id3328218,401.16555502559936
id3174623,305.9911624715988
id0937615,744.9100779118736
id0544181,408.55861980799835
id1329579,573.7933235072247
id0428216,450.8320321685374
id3816193,470.614797975544
id1498218,196.17795524363515
id3074885,513.6368061402544
id1075647,809.363294229112
id0430711,740.2022110986468
id3491604,1284.6221705376322
id2423046,355.2809493665359
id2944769,184.42561932843324
id1866453,240.42969713001384
id2688678,1249.0571271255242
id2754995,462.39669342669464
id1841670,677.4731017696545
id1047847,205.4654998380782
id1148125,1099.886578848599
id2436251,1557.6281546707226
id0978718,228.80401874451906
id3630639,361.006821042731
id2579457,545.5519955069176
id1249068,1079.5182608162286
id2126183,486.84823513203776
id1328696,1329.2830195196714
id0596785,351.5247304356689
id2474991,195.28151504938126
id3940965,1109.6456142957793
id3853522,456.34126807864646
id0691347,815.995212654465
id3949383,606.712547387466
id2137026,662.0681081019029
id3308155,870.7225579508131
id2790110,358.5469170307014
id3448142,843.0403700730454
id1040265,687.7191876037614
id0415062,630.6336944173189
id3614720,764.5047419936766
id2405036,796.3066689382199
id1682525,329.6478808207951
id1033978,277.01552487309016
id3477172,275.44380174024144
id0088406,713.8069218658052
id3218893,404.51898509944357
id2269424,212.11800019063412
id3458897,1208.409283758822
id3836087,908.561424327249
id1321565,1024.5935179394207
id1957948,457.52419002201833
id3028966,394.12676171976096
id3642282,594.8198789124164
id3610460,501.91850815553386
id0095660,1065.4735099463198
id1755226,254.23086517328568
id2865138,293.28230431019125
id0713607,3597.1811609066294
id3936568,1680.325109731066
id2472530,703.7486496710353
id1037055,507.18968161365075
id3581622,833.8022721639323
id2164860,436.6937491991028
id2775032,231.85657658207373
id2600728,1286.1214237651582
id3530542,566.444655806609
id1945270,762.3619198873694
id1696805,444.59439430372413
id1865653,1238.4911883655798
id1101779,2083.6062732140226
id3746013,1049.2282557726867
id3125539,420.87941209146925
id2944947,491.2305981358239
id0772876,700.4625015767058
id1442151,513.3980356413723
id1438383,434.8553822990342
id1984894,616.7467118391843
id0609227,748.969807747511
id3326636,1729.3536141194095
id3609712,414.22437187152207
id0669832,338.7329247186898
id3925478,536.3978254797618
id2079837,434.13944532746166
id0759122,432.4295987097247
id0592155,523.092550911818
id3535079,219.39726713932052
id0736573,566.7785463268776
id1941105,480.3721919435257
id3730208,414.0770096247949
id0329498,610.8248407548994
id0063728,321.0535802678156
id0530172,257.2373431660981
id2147834,274.74808181586997
id0351945,1599.4723187886132
id0119101,310.13171714367485
id3082954,299.09063060682786
id0655351,730.0670247259138
id3920412,711.9591865431778
id2219451,820.8743552722459
id1667801,127.92171623777321
id0445563,681.6984288584663
id0086958,1203.1172860621418
id2568176,248.6520259134187
id1772319,919.2439776601224
id0687245,799.9823241695415
id3100825,378.089952665551
id3331262,247.49109262766754
id2113270,1510.3379321408418
id3503047,496.79697739208706
id2396638,308.11711765239767
id2497670,397.6904980077625
id2438395,823.5848398618418
id0373986,902.0555056161388
id1736382,385.72701750651873
id1231790,279.04264931982584
id3864181,310.75144431711306
id3065163,590.2048357309156
id2021113,1843.211473217082
id3674059,142.00464110202495
id3548228,281.19754160976197
id3356954,7.597701995118944
id3337118,959.8925025696623
id0174772,317.6215949416459
id0531922,430.1425584573977
id3881064,297.21998846567783
id0574710,372.9138729211776
id0587504,123.69167882815472
id1067458,227.67403936384906
id0176358,156.56377681954424
id1075518,391.568326660033
id2605807,138.8713072060525
id2691792,367.6179923520861
id0964573,255.19316352981537
id2086929,276.5442813983297
id1673104,525.3523321555791
id0396104,285.0527037865437
id1094702,291.0710804951998
id3466741,1378.9848612132273
id2373941,386.25502622956606
id0314801,680.6356478532631
id3067882,844.1718461336279
id3204321,226.27763889484694
id2122621,512.9334530989883
id2235190,664.6594120574764
id2783226,256.49454494096085
id0912660,795.474371393932
id3201574,1209.5513563870272
id3400832,650.6174654129526
id1298740,2235.4914096981706
id3501166,548.4925911781572
id2857124,529.8775098181688
id3332135,255.74482042663345
id1819422,598.0965032172049
id2776038,344.4311925685351
id1062190,465.6393768929574
id2544573,573.5681270531352
id1973740,296.12224838378677
id0157137,419.99512288681296
id3831277,263.05975584244874
id3670772,687.110194827166
id2364788,1212.7354754463352
id1617572,2400.096828890454
id1811915,546.236614028686
id2030094,867.0112331473092
id3437596,407.31696737400114
id3725403,512.8739008483232
id3681336,1509.475342388152
id3916470,545.7301713952891
id1691743,438.24428663973464
id0618145,753.8900895134028
id1957027,314.0875230504484
id0498143,202.7955338262658
id3960011,272.75983695496745
id0824952,422.48474556270276
id3056805,338.3646394734168
id1526592,788.7414216348932
id2051209,788.2678238858847
id0786698,187.65348596993323
id2467135,487.94649966169123
id1472097,636.8293727992323
id3535463,606.891630860595
id3338365,337.1962664892118
id0145660,315.89870185320893
id2592419,1098.7704701190496
id3295009,302.7597076620182
id1914828,424.58649411554524
id0324908,399.14327099639576
id0889336,776.7803114796943
id2477913,2327.5736537234393
id3197308,761.0049346748465
id0766524,499.9217631092662
id2696770,456.39705073746035
id1022010,148.12153615900527
id0768545,245.57966200964157
id3644800,935.0775800127352
id0467417,3904.615412119816
id1155438,182.16542977338133
id1870381,1287.8046384890877
id3153186,533.875711368319
id3023616,524.6914619487319
id0908868,392.9292385546042
id0255991,1997.8788549794406
id3054734,1118.4602552173362
id3252796,777.5942269835217
id3740173,91.4136855429889
id0318302,1589.067842665624
id1522226,395.35280243812286
id2438367,471.92599522410177
id2907745,1308.9478864525927
id0207089,515.9971268144988
id0228717,215.09071277736803
id3507743,508.0336196528772
id2911983,1719.8988253273972
id1447998,374.5165543816268
id0878209,150.46606375872406
id3747895,440.53824484526416
id3012482,292.8463109929438
id3405189,2482.257809983523
id0479119,1258.912872076003
id3997790,508.3572276780949
id2191106,255.4101270732479
id3077421,291.31896230435535
id1491028,18.20955860176805
id0751589,852.4941414670334
id2948836,438.83505801786197
id1555907,167.58498069926716
id0883121,976.4109439355904
id1712528,180.96949229288495
id3026858,156.64257466790582
id3205866,343.01737754408475
id2431850,629.2070684348146
id0709468,188.12542935501037
id0363615,450.12157900431237
id2725381,440.465056813758
id1782138,483.11203762048024
id0672729,482.8444772205767
id3070088,554.5959571612923
id2429479,474.0254060302357
id0487886,279.3647377897151
id2645694,157.0862655077824
id2988914,1936.251679089224
id0100230,1286.924145789768
id1050211,172.2826690165197
id1052499,841.0525189129728
id1111193,222.96776668742388
id3360029,1916.3690851515391
id0678597,460.2809665027299
id0212449,702.4681655222229
id3075694,238.988911000255
id1678224,551.9099387727109
id1474018,1088.6863366098466
id3468033,584.5134124196707
id2309549,492.7646159385743
id0724810,207.5924111022516
id2047997,908.0397107607673
id1476852,1253.4952515957639
id1271256,163.26079959186745
id0163655,642.4730817952549
id3570711,536.8130750130952
id3146123,171.73698525232172
id2389268,1275.3796413275347
id0320105,999.8587451701214
id0961448,64.65021413420659
id2373681,803.3072847989084
id2322104,795.5986497614954
id3426831,64.7426508808189
id2907350,442.373595673832
id3206295,747.1710388578958
id2452066,1446.7033693680798
id1721284,708.28315679914
id0364935,427.93221037389554
id3468999,1152.317900239467
id1876813,164.4677974468601
id3445603,92.03366750503575
id2577561,1223.6221380230504
id3910308,715.1483777468839
id0754062,362.5477929322136
id2494030,322.3900940181898
id1308737,144.63909658533822
id2070196,234.5349523911443
id0677324,174.55513729663286
id1316894,820.4805085517194
id1496925,377.47138803259014
id0334520,413.7460470251712
id0396201,2103.553290730736
id2083202,688.0287671137838
id0551277,138.67703845309362
id3277328,191.52956059108865
id3635633,455.6317279024702
id3671199,1269.2876804703951
id2891970,545.5373930333093
id1170693,1797.7463210710066
id1968869,747.5061819708793
id2202205,256.96157231276663
id2564915,1306.6078703027683
id2166278,669.0293216444736
id0190586,293.54590511484514
id0524801,482.8496329219981
id2211659,150.26379692417916
id3490552,1294.80720888566
id1108920,1338.195116877198
id1968092,357.45423272286604
id1425145,283.35414011481845
id1140162,1351.892371546813
id1936407,253.58634441367667
id2387756,1111.2998086427522
id1297613,1250.948905100399
id1791351,139.75232705604387
id3594062,643.7039220578149
id3885997,1422.0658619503529
id2635880,367.78824190336235
id0794977,472.09875922723774
id3065260,464.3286784793622
id2425153,82.75411380848254
id3497662,119.95395264666091
id0259054,1006.4382935558474
id2174845,461.21173034403205
id0235807,237.73495288469837
id3571388,51.708815965470045
id1856722,368.39174423014674
id0897651,469.3003508853704
id1591658,224.0855559881932
id2407047,359.8563899810734
id0659687,625.4648568906556
id1674685,472.8313861927108
id0246283,340.27411590650513
id2759685,856.0936959541583
id1975077,217.37010445079957
id2876007,1109.2329368025612
id1128280,176.23490108300643
id1147621,1203.7540132314105
id0011324,1220.334923142655
id3369513,1061.6823555679073
id0541463,121.08908885283981
id3483590,305.74481640316867
id0240777,635.1687987447664
id1663102,994.5456320671399
id0478720,204.67259830906775
id0638078,977.7590642596286
id0652186,1368.5624322946032
id0707405,168.37923635717888
id3255489,654.9381639443261
id2309061,2267.192848680566
id3743805,855.0710976454045
id3595253,191.78602225637317
id1484640,1298.0096203909668
id1143032,319.6597988712351
id0369111,256.7599726332774
id3611595,197.6675128793777
id2034223,1105.9416472149649
id3203856,1249.7469239720665
id0701562,680.8732639323882
id2369738,1470.335504305243
id3073230,574.1900305756442
id0942195,1260.8386075877745
id3140964,948.5079684119147
id3004328,838.2967884841038
id2863011,671.3558687457252
id0432938,380.4695124805132
id2588257,1409.0862654512655
id3200134,1145.2806510061969
id3640170,248.57902167770757
id2364149,169.0654968031047
id1049372,980.3379345690648
id0142652,547.5153160117528
id2957101,930.7899855738326
id3275063,270.9806142992088
id3536104,525.0483770969518
id0971097,1219.6796231367182
id3286422,1548.2438023516233
id3465624,650.0514979933262
id2844648,764.6691111503665
id1931068,909.6725100066392
id3791878,656.3900371853548
id0579880,546.2359966682883
id0490824,254.02740203307934
id0359250,1964.668194786143
id1841239,122.66738672401475
id1888264,105.13960278629906
id0487299,828.4110251927432
id3701171,867.5427611176653
id0122797,587.9086479956563
id3026102,1005.841523877436
id2402230,592.8092031688037
id1305143,539.504871524583
id3686557,1323.3470553946725
id3019734,1146.724117782792
id2339226,499.3489330990108
id0392009,1461.0136036545937
id1480487,771.0432528372995
id1183989,159.16224121019425
id0160874,550.4890329104977
id1293416,1242.8346406758783
id0930297,616.4205550119145
id0215467,319.13743982483516
id1729884,665.0981607081063
id3461115,464.31864344580384
id3443114,1220.9472229103967
id0168402,1543.653219777306
id1469650,1277.7683794699103
id3766925,631.1760496013244
id0108127,594.3646834795777
id3915496,602.4062157411072
id0191066,546.378834348178
id2632083,472.6213563690195
id0360394,566.4002384708973
id2452086,151.4038250172513
id1350424,604.4140480719244
id3073532,727.0650502768301
id2413453,847.4437345702436
id3873483,206.37314136451866
id0326491,715.1533137148226
id0257400,551.8842032020807
id1556192,374.08222878668033
id1165455,834.4371479812569
id0224868,1267.4132132835111
id2173368,535.8883465479499
id0951374,1243.5747288558844
id1593574,456.7272163578548
id2586716,416.78921868019756
id2660672,1280.3817058982322
id0899812,978.8587718291997
id0971857,121.29958589899536
id0183645,1516.8451090222711
id1437008,1045.6349718397892
id0675112,929.6961145344858
id3606062,273.3230255113682
id2562256,821.3820416548161
id0317412,263.1273460993968
id1834714,243.6220949534311
id2115085,368.8269023196976
id1334961,171.8692119614254
id0577702,470.99904080687844
id0415250,1496.3295069254675
id3244440,1302.2166852003086
id3186314,724.8726037113653
id1681082,1519.975613315958
id0120316,282.67743145184767
id0658161,819.0146198589885
id1866998,193.1303674706725
id1573850,230.4671216291301
id1166912,210.93379715996903
id2029851,544.022128097762
id2734655,1004.3848509976146
id3497460,643.295898318797
id1136381,900.4007580489119
id2907720,639.0193709404119
id1855646,454.8106127458361
